Num_Qubits,Layers,Iterations,Optimal_Point,Optimal_Value,Mean_CPU,Mean_Memory,Elapsed_Time
4,6,10,"[1.0423331195153729, 1.401062111774318, 0.4242096060831767, 5.477744082775719, 1.3767459482567448, 4.764114309823633, 2.215466307353191, 1.8542931271242933, 5.034005598527732, 5.079468863962761, 0.09453133337812532, 4.269925872922698]",-0.2812518005663165,47.64,82.7,32.91534113883972
4,6,50,"[5.799855715786986, 4.652453818721342, 2.30539192889984, 5.064535030302929, 2.6002324025069297, 3.917803774718118, 1.718770061026384, 6.695331990192786, 1.4892405743513943, 4.724766573151965, 2.485275512185764, 0.8537948792640083]",-0.8481591406176217,31.459999999999997,81.12,55.880553007125854
4,6,100,"[5.302304190634692, 6.306950696325236, 2.5270431231404844, 5.6554742202881885, 5.45647501277624, 0.5270916258736925, 0.5787695402882006, 2.748744891775923, 0.8875373533187595, 5.418153124443231, 1.7091767031858804, 4.52925373772209]",-0.9933983515841416,32.339999999999996,80.52000000000001,41.70658779144287
6,1,10,"[1.886373535682801, 4.748023008327907]",0.013196306377028257,45.84,81.82000000000001,33.92513990402222
6,1,50,"[2.889560100209114, 2.7806438728947]",-1.1191880396942617,38.260000000000005,80.75999999999999,37.815353870391846
6,1,100,"[6.535310045949862, 5.922169651094647]",-1.1191877118167128,54.620000000000005,81.98,36.7866108417511
6,2,10,"[2.7456658794550175, 4.426773090899534, 0.7684143682186835, 3.455104656469669]",-0.17063750822296456,38.3,81.82,46.91052484512329
6,2,50,"[1.7265594121364622, 4.405372285808388, 1.144994803952047, 3.80392764972312]",-1.1393358099955593,28.720000000000006,80.84,30.529535055160522
6,2,100,"[1.6531974274591599, 1.8440210707499822, 2.0712453204620513, 1.4563075116667408]",-1.3995591758435986,26.46,80.5,39.59956097602844
6,4,10,"[6.56754956622537, 3.0131646624034953, 1.522962990597016, 0.23530677594347438, 4.112336858281286, 1.524085780672427, 5.005895495284756, 0.3748400507093016]",0.30967764097671563,42.28000000000001,81.88000000000001,28.49191188812256
6,4,50,"[4.018501595027479, 2.481303554522497, 2.762263791385866, 2.3270927056903226, 0.08794438897221982, 2.880786106550021, 2.588296598447998, 6.337066394577589]",-1.2293866666257067,39.56,80.74000000000001,48.08708691596985
6,4,100,"[3.6571821376497957, 3.9343190185057444, 4.117688204522835, 2.048297612824965, 2.872796616321098, 0.5876144586857638, 3.6845697579643937, 2.47062309810237]",-1.495783288823603,34.64,80.58,41.69306397438049
6,6,10,"[3.459899114138575, 7.2759996598016725, 2.7837604577553514, 3.9433383997226823, 3.8128341306305606, 1.2284837035229634, 5.395386545588278, 2.399683516954125, 5.632042728781257, 5.666308511050397, 5.375184118818948, 4.656388503876255]",-0.20325525410920992,43.50000000000001,81.36,34.98621416091919
6,6,50,"[3.770165891588115, 1.0394594104201338, 1.3767633007773346, 0.34017730066655977, 4.579894544503932, 3.676114657712349, 1.8434084799025476, 2.0950673449743467, 4.729029605183736, 3.3740851825520277, 3.439735525362972, 3.5910570581554024]",-1.4293736673593138,54.81999999999999,82.53999999999999,39.10055685043335
6,6,100,"[4.957951719550431, 2.8146400333766612, 0.09626517920232086, 1.8437770711785484, 1.166421511001389, 5.553989300998169, 1.4731273691609557, 6.96666005875694, 2.1389259971148493, 1.9743615242850525, 1.1489224473292026, 0.44318890094056224]",-1.4496262712034493,38.8,82.3,39.676180839538574
